CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
6987|100000.0|2|2|1|36|0|0|0|0|0|0|97026.0|96109.0|97647.0|91998.0|69915.0|72044.0|5000.0|5000.0|3500.0|3000.0|3000.0|5049.0
8727|50000.0|1|2|2|38|1|2|2|2|0|0|15116.0|14876.0|17325.0|16754.0|17175.0|17588.0|300.0|3000.0|0.0|1000.0|690.0|650.0
24669|110000.0|1|1|2|30|1|2|-1|-1|-1|0|2932.0|2373.0|2373.0|1475.0|3102.0|3151.0|0.0|2373.0|1475.0|4000.0|3000.0|2373.0
17951|330000.0|2|2|1|30|0|0|0|0|0|-1|155285.0|156122.0|11733.0|9620.0|0.0|4520.0|10000.0|10000.0|2000.0|0.0|4520.0|2500.0
22159|430000.0|1|2|2|30|-1|-1|2|0|0|0|28966.0|29957.0|29199.0|30267.0|49268.0|48241.0|5011.0|0.0|2000.0|20000.0|15000.0|5000.0
7709|360000.0|2|1|2|31|-2|-2|-2|-2|-2|-2|12521.0|18746.0|47535.0|186.0|38169.0|2665.0|18843.0|48271.0|187.0|38359.0|2678.0|6169.0
6419|100000.0|2|2|2|25|0|0|0|0|0|0|87987.0|86380.0|88597.0|84861.0|69750.0|47394.0|4000.0|3900.0|3000.0|2000.0|2000.0|2000.0
1718|280000.0|2|1|1|47|-1|2|2|-1|0|0|2002.0|1311.0|0.0|430.0|430.0|-550.0|0.0|0.0|430.0|0.0|550.0|1304.0
19852|200000.0|1|2|1|40|0|0|0|0|0|0|63182.0|44876.0|38764.0|37618.0|35737.0|40710.0|1765.0|10007.0|2019.0|5027.0|15031.0|7088.0
17427|50000.0|1|1|1|50|1|2|3|2|2|2|29394.0|31722.0|30928.0|30134.0|32085.0|32609.0|3100.0|0.0|0.0|2600.0|1200.0|0.0
25102|80000.0|1|2|1|40|-1|-1|-1|0|0|0|5810.0|216.0|5741.0|6143.0|7039.0|26799.0|216.0|7741.0|500.0|1000.0|20000.0|1500.0
9381|20000.0|1|2|2|30|0|-1|0|0|0|0|12755.0|832.0|2800.0|1231.0|1052.0|0.0|832.0|1000.0|900.0|500.0|0.0|0.0
4719|120000.0|2|2|2|30|-1|-1|-1|-1|-1|-1|140.0|3230.0|3011.0|1964.0|1883.0|1538.0|3230.0|3011.0|1964.0|1883.0|1538.0|1911.0
13567|240000.0|2|1|1|31|0|0|0|0|0|0|3371.0|2880.0|6809.0|29324.0|30924.0|35770.0|2000.0|4015.0|25000.0|2000.0|5000.0|2000.0
23410|300000.0|2|4|2|30|-1|-1|-1|-1|0|-1|10915.0|3469.0|2316.0|58284.0|6877.0|5970.0|3480.0|3016.0|58438.0|20.0|5987.0|2795.0
8330|160000.0|2|2|2|30|0|0|0|0|0|0|151620.0|150984.0|152705.0|102160.0|102969.0|105149.0|7300.0|6004.0|5170.0|4000.0|4000.0|4200.0
27187|30000.0|1|2|1|48|0|0|0|0|0|0|46780.0|38099.0|38600.0|29400.0|30000.0|0.0|1899.0|1400.0|1188.0|600.0|0.0|0.0
25676|60000.0|2|2|1|29|2|2|2|2|2|2|56252.0|57760.0|58250.0|56352.0|57930.0|16563.0|3000.0|2100.0|0.0|2801.0|0.0|3619.0
6579|360000.0|1|3|1|42|0|0|0|0|0|0|226988.0|217735.0|207215.0|197096.0|187693.0|177338.0|8006.0|7506.0|7006.0|7006.0|6103.0|5506.0
24317|100000.0|1|2|1|29|2|2|2|3|3|2|82781.0|85536.0|90018.0|91151.0|89429.0|91185.0|5000.0|6800.0|3500.0|0.0|3400.0|3500.0
226|400000.0|1|3|2|35|-1|-1|-1|-2|-2|-1|92.0|101.0|-42.0|-42.0|-42.0|1058.0|101.0|0.0|0.0|0.0|1100.0|1100.0
3509|120000.0|2|1|2|27|-1|-1|-1|-1|-1|-1|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0|1026.0
