CUSTOMER_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_4|PAY_5|PAY_6|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT4|PAY_AMT5|PAY_AMT6|BILL_AMT3
14941|260000.0|1|1|2|36|-2|-2|-2|-73.0|-73.0|-73.0|0.0|0.0|0.0|427.0
14778|90000.0|2|2|1|49|0|0|0|46331.0|47494.0|48433.0|2000.0|1746.0|1941.0|45385.0
1377|220000.0|1|2|1|39|0|0|0|7412.0|7886.0|8358.0|600.0|600.0|600.0|6478.0
14681|360000.0|2|1|2|27|0|0|0|289355.0|274484.0|247998.0|10000.0|10000.0|10000.0|314534.0
17780|50000.0|1|2|1|44|2|0|0|12790.0|12743.0|17305.0|2000.0|5000.0|3000.0|50175.0
19184|480000.0|1|1|1|49|-1|-1|0|33146.0|37337.0|33777.0|37511.0|31383.0|10633.0|339176.0
2158|130000.0|1|2|2|25|0|0|2|74982.0|79701.0|81282.0|6000.0|3000.0|0.0|75900.0
25767|430000.0|1|1|1|34|-1|-1|-1|7977.0|3417.0|2476.0|3427.0|2483.0|8277.0|13817.0
21820|40000.0|2|2|2|26|2|2|2|10433.0|10521.0|10203.0|400.0|0.0|2200.0|9592.0
12606|40000.0|2|2|1|32|0|0|0|39764.0|39583.0|39839.0|2503.0|2103.0|2221.0|67203.0
27242|130000.0|2|3|1|49|0|0|0|28415.0|28980.0|29738.0|1037.0|1225.0|1080.0|27376.0
5932|30000.0|2|1|1|41|0|0|0|29233.0|21575.0|22029.0|1000.0|801.0|1000.0|28425.0
25190|50000.0|1|2|1|38|0|0|0|44429.0|27279.0|27318.0|944.0|1118.0|1000.0|47637.0
29329|180000.0|2|3|1|34|-1|-1|-1|7142.0|-679.0|8321.0|679.0|9000.0|2000.0|8441.0
24599|280000.0|2|2|2|39|0|0|0|106551.0|99592.0|100607.0|3250.0|3400.0|3500.0|126953.0
5543|290000.0|2|1|2|31|0|0|0|45061.0|46998.0|51046.0|3000.0|5000.0|2050.0|43992.0
27497|240000.0|2|1|2|28|2|0|-1|2100.0|405.0|1665.0|0.0|1665.0|0.0|2288.0
16584|420000.0|2|3|1|39|-2|-2|-2|5216.0|23001.0|2439.0|23001.0|2439.0|0.0|11343.0
10464|330000.0|1|1|2|31|-1|0|0|40635.0|40490.0|38431.0|3000.0|2000.0|1100.0|3381.0
14053|220000.0|2|2|1|26|0|0|0|37788.0|23293.0|7288.0|3000.0|2000.0|100000.0|47679.0
10330|200000.0|2|1|1|42|-1|-1|-1|5144.0|0.0|931.0|0.0|931.0|0.0|0.0
5498|250000.0|2|1|2|28|0|0|0|88487.0|66701.0|52054.0|9150.0|11600.0|48930.0|132145.0
22638|50000.0|1|3|2|58|0|0|0|17837.0|15791.0|15988.0|711.0|600.0|1500.0|16383.0
21227|50000.0|1|3|2|43|0|-1|0|9279.0|888.0|19947.0|888.0|19709.0|690.0|29457.0
24923|150000.0|2|1|2|26|-1|-1|-1|640.0|2414.0|500.0|2414.0|500.0|3158.0|174.0
26656|50000.0|1|1|2|25|0|0|0|50987.0|48960.0|48691.0|2000.0|1800.0|2000.0|50516.0
24725|280000.0|1|1|2|33|0|0|0|170380.0|187450.0|204331.0|20000.0|20000.0|20000.0|196314.0
14910|50000.0|1|2|1|51|0|0|0|9904.0|9905.0|9974.0|500.0|1000.0|2000.0|118310.0
16042|100000.0|2|2|1|40|0|0|0|68512.0|72518.0|65890.0|5000.0|3000.0|2000.0|73749.0
24029|360000.0|2|2|2|34|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12286|330000.0|2|1|1|31|0|0|0|142842.0|143257.0|144783.0|5000.0|6000.0|6000.0|391478.0
665|20000.0|1|2|1|39|2|2|2|20750.0|20300.0|20482.0|3.0|1800.0|0.0|20645.0
13345|100000.0|1|1|1|35|0|0|0|90339.0|66222.0|66871.0|3106.0|4000.0|4000.0|93566.0
29830|350000.0|2|1|1|44|-2|-2|-2|0.0|8631.0|277.0|8631.0|277.0|7545.0|0.0
26448|360000.0|2|1|2|27|0|0|0|87343.0|71180.0|64500.0|2353.0|2471.0|2327.0|87400.0
22974|210000.0|2|2|2|25|0|0|0|83589.0|73689.0|64854.0|2326.0|2272.0|3661.0|6472.0
6209|10000.0|1|2|1|37|-1|-1|-1|390.0|4555.0|5165.0|4555.0|1000.0|6810.0|0.0
20086|20000.0|1|2|2|40|2|0|0|18180.0|19000.0|20000.0|2000.0|1000.0|0.0|18920.0
1518|160000.0|2|2|2|40|-1|-1|-1|3298.0|455.0|-325.0|455.0|0.0|0.0|-7.0
29761|150000.0|1|1|2|32|0|0|0|38495.0|35807.0|24871.0|15838.0|10000.0|7780.0|58228.0
277|530000.0|2|2|2|39|0|0|0|317549.0|290182.0|292602.0|11005.0|11102.0|9060.0|355438.0
3206|80000.0|2|2|2|34|0|0|-2|26681.0|0.0|0.0|0.0|0.0|0.0|78715.0
10445|350000.0|1|1|1|58|-2|-2|-2|-25.0|-25.0|-25.0|25.0|0.0|0.0|-25.0
1630|70000.0|2|2|2|31|0|0|0|50978.0|51374.0|52453.0|1836.0|1904.0|1915.0|103298.0
17763|250000.0|1|1|2|34|0|0|0|292404.0|175050.0|181766.0|60000.0|15000.0|6000.0|140069.0
19549|140000.0|1|2|2|41|0|0|2|140586.0|136641.0|117308.0|15414.0|0.0|2330.0|155737.0
27886|160000.0|1|1|2|28|-1|0|0|16931.0|18913.0|19272.0|8030.0|7000.0|500.0|493.0
20743|20000.0|1|2|2|36|0|0|0|13633.0|15054.0|16505.0|1639.0|1700.0|1504.0|13307.0
15956|450000.0|2|2|1|39|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|1040.0|0.0
6552|320000.0|2|2|1|41|0|0|0|35409.0|35036.0|35939.0|3000.0|3000.0|1500.0|38717.0
6775|180000.0|1|1|2|28|-2|-2|-1|0.0|225.0|35173.0|225.0|24815.0|10250.0|0.0
11754|30000.0|2|3|1|59|2|2|0|30467.0|29858.0|28898.0|0.0|580.0|0.0|28741.0
21212|30000.0|1|2|1|47|0|2|0|30525.0|29063.0|29022.0|0.0|1500.0|2000.0|26425.0
7180|50000.0|2|2|2|32|0|0|0|40186.0|19179.0|16043.0|700.0|1000.0|1000.0|49437.0
23069|330000.0|1|2|1|50|-1|-1|-1|5344.0|16566.0|995.0|16648.0|1000.0|997.0|-27.0
7179|60000.0|2|2|2|29|0|0|0|42110.0|42988.0|43841.0|1707.0|1718.0|1775.0|41140.0
6306|300000.0|2|1|1|33|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1475|240000.0|2|2|1|42|-1|-1|-1|632.0|0.0|316.0|0.0|316.0|948.0|316.0
27684|90000.0|1|2|1|45|2|-1|-1|-1170.0|390.0|390.0|1560.0|390.0|930.0|1776.0
1508|50000.0|1|2|1|37|0|0|0|49264.0|26206.0|27823.0|1000.0|2000.0|2000.0|48272.0
17221|20000.0|2|1|2|24|0|2|0|19602.0|16121.0|15321.0|0.0|1500.0|2000.0|18203.0
15571|50000.0|2|2|1|31|0|0|0|18117.0|18496.0|18880.0|671.0|691.0|700.0|19124.0
23962|80000.0|2|3|1|48|0|0|0|15553.0|5593.0|1350.0|0.0|27.0|5200.0|22442.0
27251|210000.0|1|3|2|46|0|0|0|53717.0|53255.0|55160.0|2000.0|3000.0|3000.0|53107.0
16549|420000.0|2|1|2|33|-2|-1|-1|0.0|1643.0|6800.0|1643.0|3400.0|403500.0|0.0
7317|370000.0|2|6|1|48|0|0|0|257816.0|255491.0|255320.0|9002.0|9040.0|9004.0|254111.0
6550|50000.0|2|2|2|33|0|0|0|40136.0|40626.0|41970.0|1455.0|2000.0|1877.0|41848.0
